strain,y_true,y_pred
0.05,53.32380952380953,147.1509553103233
0.07894736842105263,53.99999999999999,148.480575412163
0.10789473684210527,54.134711779448615,148.9668411975846
0.13684210526315788,54.24039264828738,148.61602318589308
0.16578947368421051,54.38450292397661,147.5265407695522
0.19473684210526315,54.48120300751881,145.8719595004057
0.22368421052631576,53.5,143.871627881647
0.2526315789473684,53.0669172932331,141.7543836603148
0.28157894736842104,52.49999999999999,139.72223757408528
0.31052631578947365,51.848940533151065,137.92092372757813
0.33947368421052626,51.477443609022565,136.422677782699
0.36842105263157887,50.26842105263157,135.22392956551093
0.39736842105263154,49.49999999999998,134.25741813787022
0.42631578947368415,48.99999999999999,133.41530567545755
0.45526315789473676,48.29967776584317,132.57784312938773
0.4842105263157894,47.84640171858215,131.64143210622908
0.513157894736842,47.30610617452721,130.54059700582172
0.5421052631578946,46.9362990810359,129.26015888022084
0.5710526315789474,46.31140350877196,127.83628077077819
0.6,45.3730158730159,126.347439609107
