strain,y_true,y_pred
0.05,123.190625,138.89620023423683
0.07894736842105263,127.40460526315788,139.72008473060666
0.10789473684210527,129.47796052631577,140.49259314261454
0.13684210526315788,131.1003289473684,141.22746981016033
0.16578947368421051,132.27467105263156,141.93565962160966
0.19473684210526315,133.48700657894736,142.6217642531974
0.22368421052631576,134.3606907894737,143.28238198647617
0.2526315789473684,134.9736842105263,143.90666748507468
0.28157894736842104,135.53404605263157,144.478824453548
0.31052631578947365,136.46036184210524,144.98170409725014
0.33947368421052626,136.97870065789473,145.40039097049095
0.36842105263157887,137.25,145.7247056014139
0.39736842105263154,137.88075657894737,145.94992477631303
0.42631578947368415,138.15,146.07559811023364
0.45526315789473676,138.60000000000002,146.1029422031191
0.4842105263157894,138.60000000000002,146.03173530228716
0.513157894736842,138.60000000000002,145.85778502967534
0.5421052631578946,138.80707236842107,145.57186329145117
0.5710526315789474,138.60046258223687,145.16056187472708
0.6,139.05,144.6089611584521
