strain,y_true,y_pred
0.05,56.650000000000006,55.04339535454196
0.07894736842105263,57.871679197994986,53.77366950599245
0.10789473684210527,57.568521303258144,52.47330509176846
0.13684210526315788,57.04020050125313,51.20059079757159
0.16578947368421051,56.54035087719298,50.02082492592406
0.19473684210526315,55.68020050125313,48.99719880646834
0.22368421052631576,54.82005012531328,48.18053301545997
0.2526315789473684,54.12791979949874,47.59982191047215
0.28157894736842104,53.15969924812031,47.255645999639405
0.31052631578947365,52.35167919799499,47.11814605077898
0.33947368421052626,51.74766917293233,47.13045343970988
0.36842105263157887,51.00701754385965,47.21738949957768
0.39736842105263154,49.85914786967418,47.298119001273726
0.42631578947368415,49.0,47.30053389473859
0.45526315789473676,49.0,47.17467754138016
0.4842105263157894,48.855739348370925,46.902621083189665
0.513157894736842,48.56741854636592,46.50286156885235
0.5421052631578946,48.31167919799499,46.02838138528614
0.5710526315789474,48.13964912280702,45.5587487788939
0.6,47.96761904761905,45.187773026028
