strain,y_true,y_pred
0.05,165.8168067226891,172.30567688660324
0.07894736842105263,170.15288220551378,176.71097834380043
0.10789473684210527,172.01002506265667,180.3500103504066
0.13684210526315788,173.44360902255636,183.16335728748373
0.16578947368421051,174.87719298245614,185.16203128175326
0.19473684210526315,175.8,186.41917277240424
0.22368421052631576,176.17218045112782,187.05389134928
0.2526315789473684,176.8889724310777,187.2098154407366
0.28157894736842104,177.0,187.03155490497937
0.31052631578947365,177.0,186.6424204207436
0.33947368421052626,177.47869674185463,186.1264391512025
0.36842105263157887,177.8438596491228,185.51705139246445
0.39736842105263154,177.60000000000002,184.793967287437
0.42631578947368415,177.60000000000005,183.88859518997108
0.45526315789473676,176.40000000000006,182.6973105189835
0.4842105263157894,176.8019548872181,181.10072132892552
0.513157894736842,176.85989974937348,178.98614368488296
0.5421052631578946,176.6568922305765,176.2698920141229
0.5710526315789474,175.8789473684211,172.915873475327
0.6,175.20000000000005,168.94744483068663
