strain,y_true,y_pred
0.05,11.45835294117647,23.615481080699574
0.07894736842105263,11.680000000000003,22.618413037287077
0.10789473684210527,11.785585139318888,22.013584954748232
0.13684210526315788,11.724681114551087,21.728583436404016
0.16578947368421051,11.680000000000003,21.677235760441697
0.19473684210526315,11.680000000000003,21.769781427272576
0.22368421052631576,11.390959752321985,21.92251886108059
0.2526315789473684,11.205746130030956,22.065805830205512
0.28157894736842104,11.196012383900923,22.149717742535692
0.31052631578947365,11.026278637770902,22.147143742317077
0.33947368421052626,10.880000000000004,22.05450704010684
0.36842105263157887,10.880000000000004,21.890547523538096
0.39736842105263154,10.837077399380808,21.69367224486713
0.42631578947368415,10.72,21.518294107055382
0.45526315789473676,10.72,21.430417207179275
0.4842105263157894,10.792123839009289,21.502580894037514
0.513157894736842,10.961857585139322,21.808218715683907
0.5421052631578946,11.040000000000004,22.41555571783283
0.5710526315789474,11.141325077399378,23.381338356685667
0.6,11.199999999999996,24.744901969940514
