strain,y_true,y_pred
0.05,189.6795918367347,190.82331026371398
0.07894736842105263,191.5730207872623,192.4336664298247
0.10789473684210527,193.13763821318005,193.44236801990843
0.13684210526315788,195.60451127819547,193.9110208249171
0.16578947368421051,196.2334365325077,193.9161782171632
0.19473684210526315,197.0157452454666,193.54083580220816
0.22368421052631576,197.4,192.86747791529862
0.2526315789473684,197.98036267138437,191.9731263229609
0.28157894736842104,198.32534276868645,190.9262173440572
0.31052631578947365,198.8550199026979,189.78469212749982
0.33947368421052626,198.6,188.59454571333671
0.36842105263157887,198.0,187.38826156837177
0.39736842105263154,197.70809376382127,186.1829727860785
0.42631578947368415,196.9257850508625,184.97867886404575
0.45526315789473676,196.08695267580725,183.75722808355516
0.4842105263157894,194.7611676249448,182.4829088483191
0.513157894736842,193.55771782397176,181.10532008024137
0.5421052631578946,192.59655019902704,179.56475023464924
0.5710526315789474,191.62848297213625,177.79970860790291
0.6,190.4319327731093,175.7556860191214
