strain,y_true,y_pred
0.05,124.0436974789916,117.81473061634652
0.07894736842105263,125.60831490490936,118.89381370479298
0.10789473684210527,128.34586466165416,119.94744884837083
0.13684210526315788,128.5172932330827,120.92016256780173
0.16578947368421051,130.20000000000005,121.77289608406898
0.19473684210526315,130.76868642193722,122.48430327742007
0.22368421052631576,129.7509951348961,123.04905665462933
0.2526315789473684,129.8666961521451,123.47365325555967
0.28157894736842104,128.56877487837244,123.77064001572094
0.31052631578947365,127.8,123.95244775556822
0.33947368421052626,127.62565236620964,124.02609312088454
0.36842105263157887,126.8433436532508,123.9898621745693
0.39736842105263154,126.06103494029196,123.83273912167938
0.42631578947368415,124.80000000000004,123.53683117591639
0.45526315789473676,123.88925254312257,123.08244178585404
0.4842105263157894,123.00000000000006,122.45486494236602
0.513157894736842,121.8681999115436,121.65153372209073
0.5421052631578946,121.0896471949104,120.68796667467149
0.5710526315789474,119.42600619195052,119.60108470409958
0.6,118.80000000000004,118.4489195149733
