strain,y_true,y_pred
0.05,37.15238095238095,34.62174817845986
0.07894736842105263,38.00000000000001,33.939190961789976
0.10789473684210527,38.00000000000001,33.57033097935455
0.13684210526315788,37.56030075187971,33.45500016445345
0.16578947368421051,37.400000000000006,33.51683046225719
0.19473684210526315,36.85624060150376,33.67032295922554
0.22368421052631576,35.82406015037594,33.82823337332994
0.2526315789473684,35.0,33.908671048487435
0.28157894736842104,34.9731328320802,33.84154897371705
0.31052631578947365,34.28501253132831,33.57422519961479
0.33947368421052626,33.898446115288216,33.07626312730609
0.36842105263157887,33.67719298245614,32.34318206161558
0.39736842105263154,33.6,31.39890577208664
0.42631578947368415,33.6668671679198,30.296433827677845
0.45526315789473676,33.68330827067669,29.116168436234645
0.4842105263157894,33.2,27.961420099311603
0.513157894736842,33.2,26.95092511101224
0.5421052631578946,33.045012531328325,26.20869891184841
0.5710526315789474,33.0,25.852114747666917
0.6,33.0,25.97959032322241
