strain,y_true,y_pred
0.05,235.7632653061224,126.21539451757027
0.07894736842105263,232.4021872863978,128.49016969092608
0.10789473684210527,227.38496240601503,130.3990189364476
0.13684210526315788,225.3518796992481,131.87739604963397
0.16578947368421051,225.41052631578947,132.93057709836907
0.19473684210526315,226.8220551378446,133.62637216934667
0.22368421052631576,227.5388471177945,134.07612988322765
0.2526315789473684,228.0,134.4076107514865
0.28157894736842104,227.2551378446116,134.73506658615472
0.31052631578947365,225.8215538847118,135.13253690375424
0.33947368421052626,225.0,135.61578860086362
0.36842105263157887,224.63157894736844,136.13659546167244
0.39736842105263154,222.72080200501256,136.59055045363596
0.42631578947368415,221.6436090225564,136.8368670212105
0.45526315789473676,220.45363408521305,136.7262395565511
0.4842105263157894,219.02005012531328,136.13129212699073
0.513157894736842,217.09323308270675,134.97374563649927
0.5421052631578946,216.1528822055138,133.2432191155566
0.5710526315789474,215.4000000000001,131.0043399229423
0.6,214.4857142857143,128.3911647572813
