strain,y_true,y_pred
0.05,119.4784,112.21050068027597
0.07894736842105263,126.17010526315786,121.76129838347666
0.10789473684210527,133.45157894736843,129.4039872131105
0.13684210526315788,136.41178947368422,134.6878047509895
0.16578947368421051,135.58989473684213,137.40606810696653
0.19473684210526315,132.00505263157896,137.61869254163406
0.22368421052631576,127.22526315789474,135.63541254659344
0.2526315789473684,123.39637894736842,131.9624188418972
0.28157894736842104,119.57254736842104,127.22188912491167
0.31052631578947365,116.36581052631578,122.05875226430642
0.33947368421052626,113.88951578947368,117.0509300284391
0.36842105263157887,111.65894736842104,112.63789165924322
0.39736842105263154,109.42837894736842,109.0780575725816
0.42631578947368415,107.42669473684212,106.43947280601334
0.45526315789473676,105.95738947368424,104.62166874157693
0.4842105263157894,105.00143157894742,103.40115809561487
0.513157894736842,104.04547368421058,102.48962035523822
0.5421052631578946,102.7860210526316,101.59301008207065
0.5710526315789474,101.95570526315792,100.46140436347258
0.6,101.03680000000004,98.9227263594311
