strain,y_true,y_pred
0.05,106.2,107.26239325752361
0.07894736842105263,106.8812030075188,106.28899983742905
0.10789473684210527,109.81424614166995,105.74912009325638
0.13684210526315788,111.68847117794486,105.68190650465974
0.16578947368421051,112.2,106.07739373360842
0.19473684210526315,112.52205513784462,106.87284756569252
0.22368421052631576,111.92230576441102,107.95794435627647
0.2526315789473684,112.71127819548872,109.1888625527733
0.28157894736842104,112.2,110.40946302599
0.31052631578947365,111.20171858216968,111.47604872931892
0.33947368421052626,109.97706766917292,112.28115984267633
0.36842105263157887,109.27894736842106,112.7717769157269
0.39736842105263154,109.16777658431796,112.95824615653204
0.42631578947368415,108.00000000000004,112.91202732930543
0.45526315789473676,107.40000000000003,112.75259969694908
0.4842105263157894,107.40000000000003,112.6260337747315
0.513157894736842,106.7889268626111,112.67935189520767
0.5421052631578946,106.20000000000005,113.03550713781924
0.5710526315789474,104.61473684210527,113.77348387305643
0.6,104.40000000000003,114.9167882489663
