strain,y_true,y_pred
0.05,33.322,45.068121215933
0.07894736842105263,33.562456140350875,44.34484716980283
0.10789473684210527,33.6,43.758207674177925
0.13684210526315788,33.27326315789474,43.2809086641586
0.16578947368421051,32.79235087719298,42.88211650523621
0.19473684210526315,32.22715789473684,42.530644549352076
0.22368421052631576,31.59526315789473,42.197524800614985
0.2526315789473684,31.349614035087715,41.85786004212771
0.28157894736842104,30.868701754385963,41.49209969118386
0.31052631578947365,30.387789473684204,41.087039309849814
0.33947368421052626,29.906877192982453,40.63685513142253
0.36842105263157887,29.68,40.14434486839519
0.39736842105263154,29.59252631578947,39.62230018846221
0.42631578947368415,29.352070175438588,39.094669630278645
0.45526315789473676,29.11999999999999,38.596981374941336
0.4842105263157894,29.11999999999999,38.17546244814895
0.513157894736842,28.910701754385958,37.88444844344879
0.5421052631578946,28.83999999999999,37.782001348204204
0.5710526315789474,28.83999999999999,37.92406530216865
0.6,28.83999999999999,38.35788298123987
