strain,y_true,y_pred
0.05,57.2288,55.632824079760454
0.07894736842105263,59.12589473684212,55.27946384837339
0.10789473684210527,58.488589473684215,54.853547571223935
0.13684210526315788,57.576926315789485,54.34611353941022
0.16578947368421051,56.620968421052645,53.76261051628444
0.19473684210526315,55.6650105263158,53.12234182831244
0.22368421052631576,54.73936842105263,52.45524271260804
0.2526315789473684,54.10206315789474,51.79662116247579
0.28157894736842104,53.19713684210526,51.18097926033488
0.31052631578947365,52.0549052631579,50.63626909031886
0.33947368421052626,50.99014736842106,50.17985302989465
0.36842105263157887,50.35284210526316,49.817043130473664
0.39736842105263154,49.71553684210527,49.54248179852307
0.42631578947368415,49.339115789473695,49.343948745020214
0.45526315789473676,48.840926315789474,49.207608043096236
0.4842105263157894,48.203621052631576,49.12338654524583
0.513157894736842,47.56631578947368,49.08917649392259
0.5421052631578946,46.929010526315786,49.11287087566281
0.5710526315789474,46.79999999999999,49.21177984726032
0.6,46.62719999999999,49.4095978749073
