strain,y_true,y_pred
0.05,84.1035294117647,82.42139505881114
0.07894736842105263,85.48421052631579,82.09794203221533
0.10789473684210527,85.8,81.08332296541808
0.13684210526315788,85.50315789473684,79.44745009283609
0.16578947368421051,84.77413533834587,77.32724808000525
0.19473684210526315,83.61293233082706,74.9114287782353
0.22368421052631576,82.0796992481203,72.41664064318485
0.2526315789473684,80.70345864661655,70.05867489986558
0.28157894736842104,79.64541353383458,68.0235318283096
0.31052631578947365,78.08872180451128,66.44332512755616
0.33947368421052626,76.98736842105264,65.38115318889103
0.36842105263157887,75.9233082706767,64.82735904931434
0.39736842105263154,74.61112781954888,64.70740859050414
0.42631578947368415,73.8845112781955,64.89942670302402
0.45526315789473676,72.85233082706769,65.25772264038267
0.4842105263157894,71.98345864661657,65.63775983318698
0.513157894736842,71.39398496240604,65.91812335108798
0.5421052631578946,70.55578947368423,66.0160180239455
0.5710526315789474,69.84120300751881,65.89440527681461
0.6,69.44571428571429,65.56066145937511
