strain,y_true,y_pred
0.05,96.03968253968254,90.0554189799804
0.07894736842105263,98.32529854046882,91.13034176194839
0.10789473684210527,100.6499582289056,92.21014936414609
0.13684210526315788,101.9626148705096,93.17607881283504
0.16578947368421051,102.75187969924816,93.94237049896785
0.19473684210526315,103.00000000000004,94.46109343824716
0.22368421052631576,103.00000000000004,94.72100974981831
0.2526315789473684,102.0,94.74136283326274
0.28157894736842104,102.03458646616542,94.5622296067759
0.31052631578947365,100.77598407784168,94.23347794914797
0.33947368421052626,99.88387635756057,93.80440018019348
0.36842105263157887,99.49122807017544,93.31579588761221
0.39736842105263154,98.86633249791146,92.79572863442209
0.42631578947368415,97.7243107769424,92.25946905374877
0.45526315789473676,96.6165413533835,91.7133555263705
0.4842105263157894,95.98329156223896,91.16155688116294
0.513157894736842,95.00000000000004,90.61412564961873
0.5421052631578946,94.22556390977448,90.09440418712087
0.5710526315789474,92.3508771929825,89.64388470617334
0.6,91.97619047619052,89.32306425849991
