strain,y_true,y_pred
0.05,131.07142857142858,138.22560728949819
0.07894736842105263,133.27944862155388,139.68459399655598
0.10789473684210527,135.53884711779446,141.10797842854814
0.13684210526315788,137.02882205513785,142.49263775308455
0.16578947368421051,138.76900584795322,143.83172014491066
0.19473684210526315,139.7593984962406,145.11005738202985
0.22368421052631576,140.3842940685046,146.30202880057374
0.2526315789473684,142.0,147.37272048232884
0.28157894736842104,142.1340852130326,148.28233053210087
0.31052631578947365,142.7589807852966,148.99284909319766
0.33947368421052626,143.00000000000003,149.47535873548003
0.36842105263157887,144.00877192982455,149.71606257734217
0.39736842105263154,144.50000000000003,149.71943132218865
0.42631578947368415,144.50000000000006,149.50758998692646
0.45526315789473676,144.50000000000006,149.11603370327921
0.4842105263157894,145.00000000000006,148.5866964096047
0.513157894736842,145.00000000000006,147.96004028258415
0.5421052631578946,145.00000000000006,147.26802325405455
0.5710526315789474,144.61695906432757,146.52950831311358
0.6,144.50000000000006,145.749008244445
