strain,y_true,y_pred
0.05,193.95054945054943,111.3694390563972
0.07894736842105263,196.390440386681,112.61986640276827
0.10789473684210527,195.0,113.96941892943302
0.13684210526315788,195.0,115.34736275800101
0.16578947368421051,195.0,116.6883846543425
0.19473684210526315,195.0,117.93472866951826
0.22368421052631576,195.0,119.03659470329639
0.2526315789473684,195.0,119.95161784224842
0.28157894736842104,195.0,120.64445891332232
0.31052631578947365,195.0,121.08739115454537
0.33947368421052626,194.5,121.26230669592749
0.36842105263157887,194.296783625731,121.1639322203159
0.39736842105263154,193.671888053467,120.80343659667933
0.42631578947368415,192.14097744360905,120.21123118761791
0.45526315789473676,191.344193817878,119.43773675112762
0.4842105263157894,190.29720133667504,118.551243293799
0.513157894736842,189.0169172932331,117.63263080756772
0.5421052631578946,188.3922305764411,116.76747394504447
0.5710526315789474,186.8391812865497,116.03671521921667
0.6,185.9285714285715,115.50748202810189
