strain,y_true,y_pred
0.05,133.39200000000008,144.4322116379002
0.07894736842105263,160.2863157894737,150.59767906420547
0.10789473684210527,179.39298245614037,155.1736270605778
0.13684210526315788,192.78484210526315,157.99430683836127
0.16578947368421051,198.0,159.0296837077239
0.19473684210526315,197.00701754385963,158.38595264330195
0.22368421052631576,190.3684210526316,156.28942819793684
0.2526315789473684,182.77675789473687,153.05629301087782
0.28157894736842104,175.1290947368421,149.0528505582521
0.31052631578947365,168.1728,144.65221638018096
0.33947368421052626,162.40303157894738,140.19359628882
0.36842105263157887,157.9418947368421,135.94947162690374
0.39736842105263154,154.0692210526316,132.10437986616574
0.42631578947368415,150.45827368421055,128.74691758282168
0.45526315789473676,147.34770526315793,125.87451361871183
0.4842105263157894,144.79848421052634,123.40877974055964
0.513157894736842,142.24926315789477,121.21808138202438
0.5421052631578946,139.9875368421053,119.1434737552328
0.5710526315789474,137.9631157894737,117.0242771303225
0.6,136.05120000000002,114.72018280512837
