strain,y_true,y_pred
0.05,115.57466666666669,107.3695914421696
0.07894736842105263,118.58947368421052,116.47942187495693
0.10789473684210527,120.38498245614036,123.64231749686057
0.13684210526315788,120.76659649122809,128.449709328314
0.16578947368421051,119.94273684210526,130.74456155615513
0.19473684210526315,117.9838596491228,130.6369762835998
0.22368421052631576,115.57929824561408,128.47998551802357
0.2526315789473684,113.17473684210528,124.8095716703778
0.28157894736842104,110.7701754385965,120.25958027478154
0.31052631578947365,108.36561403508772,115.46665985948171
0.33947368421052626,106.46052631578948,110.98172283592261
0.36842105263157887,104.89614035087722,107.20243999276524
0.39736842105263154,102.39677192982458,104.33650945501705
0.42631578947368415,101.43494736842104,102.3990460115816
0.45526315789473676,100.25140350877194,101.24088858197534
0.4842105263157894,98.8669473684211,100.59931955896906
0.513157894736842,97.85210526315794,100.15962365886753
0.5421052631578946,97.02764912280703,99.6154762731295
0.5710526315789474,96.0658245614035,98.71810195808166
0.6,95.176,97.30774569691107
