strain,y_true,y_pred
0.05,62.36785714285713,156.16144127396126
0.07894736842105263,63.92799646174259,155.55923879179102
0.10789473684210527,64.25097744360902,154.46279136221273
0.13684210526315788,64.79999999999997,152.94629253731813
0.16578947368421051,65.1078947368421,151.09478495586765
0.19473684210526315,64.79999999999997,148.99396983987484
0.22368421052631576,64.79999999999997,146.72188913711042
0.2526315789473684,63.41323308270677,144.3441219738773
0.28157894736842104,62.55308270676691,141.91336775406353
0.31052631578947365,61.810776942355886,139.47323887661358
0.33947368421052626,61.19999999999997,137.0649944138045
0.36842105263157887,60.97719298245612,134.73509320405705
0.39736842105263154,59.92080200501251,132.5410806204623
0.42631578947368415,58.973120300751866,130.55359066454082
0.45526315789473676,57.85140123034859,128.8531262851936
0.4842105263157894,56.99999999999999,127.52158674265075
0.513157894736842,55.79323308270678,126.62992085435822
0.5421052631578946,55.20000000000002,126.22443019219402
0.5710526315789474,54.6,126.3148125034751
0.6,54.02857142857143,126.86685470977984
