strain,y_true,y_pred
0.05,56.69930000000001,51.087625550098934
0.07894736842105263,57.58912280701756,50.46131687592491
0.10789473684210527,57.081684210526326,49.60089882104933
0.13684210526315788,56.22989473684211,48.5141922253834
0.16578947368421051,55.43803508771931,47.25135296956038
0.19473684210526315,54.50715789473684,45.89847293458662
0.22368421052631576,53.78578947368421,44.56386472814313
0.2526315789473684,52.13698245614035,43.35945399894365
0.28157894736842104,51.03073684210526,42.38091705803369
0.31052631578947365,50.68,41.69064134006251
0.33947368421052626,50.34031578947369,41.30710615964897
0.36842105263157887,49.84,41.202963183520595
0.39736842105263154,49.771719298245614,41.31223600997143
0.42631578947368415,49.29080701754386,41.545092757844586
0.45526315789473676,48.8098947368421,41.80703870748986
0.4842105263157894,48.32898245614035,42.018499057497536
0.513157894736842,48.16,42.13079957923346
0.5421052631578946,47.92715789473684,42.135462560969685
0.5710526315789474,47.59999999999999,42.06526724852185
0.6,47.52533333333332,41.987295338509455
