strain,y_true,y_pred
0.05,83.05142857142857,79.93441638217294
0.07894736842105263,84.77221052631579,81.56411295776363
0.10789473684210527,84.98829473684211,82.36065301085918
0.13684210526315788,84.14821052631581,82.25671701184962
0.16578947368421051,82.50593684210527,81.28269296262175
0.19473684210526315,80.59402105263159,79.56399689291244
0.22368421052631576,78.68210526315791,77.30354292440381
0.2526315789473684,77.18012631578948,74.75208590845722
0.28157894736842104,75.90551578947368,72.17157638932885
0.31052631578947365,74.58863157894737,69.79805531226363
0.33947368421052626,72.99536842105263,67.81063905483738
0.36842105263157887,72.24084210526316,66.31179521071095
0.39736842105263154,71.40530526315789,65.32170921746095
0.42631578947368415,70.44934736842104,64.78666111771862
0.45526315789473676,69.45785263157894,64.59863574520804
0.4842105263157894,68.18324210526315,64.62146686674724
0.513157894736842,67.45431578947367,64.71803377923413
0.5421052631578946,66.62551578947368,64.77345738899332
0.5710526315789474,65.88985263157893,64.71066170941624
0.6,65.5424,64.49664887412084
