strain,y_true,y_pred
0.05,69.58231580457634,71.24033234776846
0.07894736842105263,70.87013850902298,71.62034884180197
0.10789473684210527,71.53898060673481,71.94070861315744
0.13684210526315788,72.72578391791625,72.17545791885833
0.16578947368421051,73.78020498840482,72.31142158272424
0.19473684210526315,74.55071468564897,72.34743958870158
0.22368421052631576,75.19462603787228,72.29164279720278
0.2526315789473684,75.83853739009561,72.1576181334937
0.28157894736842104,76.40122437366887,71.96052395624838
0.31052631578947365,76.68,71.71414616841638
0.33947368421052626,76.68,71.4295570460244
0.36842105263157887,76.68,71.11554556856368
0.39736842105263154,76.68,70.78046888072144
0.42631578947368415,76.17799445881093,70.43477263861234
0.45526315789473676,75.53408309985272,70.0932501589543
0.4842105263157894,74.89017174762941,69.77619738896061
0.513157894736842,74.24626038694898,69.50893862559643
0.5421052631578946,73.60234902093856,69.3196505844094
0.5710526315789474,73.01921883435762,69.23587217773175
0.6,72.67452631649192,69.2804324081738
