strain,y_true,y_pred
0.05,124.82279995407048,130.8070756754586
0.07894736842105263,139.65668014213804,135.01873689191552
0.10789473684210527,148.12116413328957,138.6571294592148
0.13684210526315788,153.02393353853577,141.6687599921521
0.16578947368421051,156.76987812808215,144.04859449042445
0.19473684210526315,159.86014404765473,145.8377417495161
0.22368421052631576,161.28,147.11551663998935
0.2526315789473684,161.28,147.98694348887835
0.28157894736842104,161.28,148.56739105988214
0.31052631578947365,161.28,148.96638418789212
0.33947368421052626,162.01730192949395,149.2726777427576
0.36842105263157887,162.36,149.54243048088608
0.39736842105263154,162.65473129725353,149.79184785268984
0.42631578947368415,162.40078670903537,149.99506345928393
0.45526315789473676,162.36,150.08738693797926
0.4842105263157894,160.5272908333242,149.973434173221
0.513157894736842,159.08734071461996,149.53912649195695
0.5421052631578946,158.64571744181768,148.66613588911707
0.5710526315789474,157.87675345439547,147.24709217634648
0.6,157.32,145.1997806197045
