strain,y_true,y_pred
0.05,89.7605999445285,91.48824000659283
0.07894736842105263,95.34538695957376,93.3274848948379
0.10789473684210527,97.38324100613376,94.86036946469689
0.13684210526315788,97.92,96.02721406381113
0.16578947368421051,98.27311911353335,96.79767941838304
0.19473684210526315,98.77851523287832,97.17123227052426
0.22368421052631576,99.0,97.17392344447731
0.2526315789473684,99.0,96.85233578115083
0.28157894736842104,99.0,96.26597144025601
0.31052631578947365,99.0,95.47946122739164
0.33947368421052626,99.0,94.55579336535408
0.36842105263157887,97.91900276392128,93.55135114691474
0.39736842105263154,98.02440997580834,92.5130433180829
0.42631578947368415,97.69751800795252,91.47734398001016
0.45526315789473676,96.9528157909798,90.47073853031267
0.4842105263157894,96.58929640130124,89.5109518056536
0.513157894736842,96.05468143723908,88.60840388927181
0.5421052631578946,95.23615511386748,87.76753606751551
0.5710526315789474,94.40685872368832,86.98788640553626
0.6,93.762947371465,86.26498819335373
