strain,y_true,y_pred
0.05,52.56,53.511701212579716
0.07894736842105263,52.56,52.88299653062373
0.10789473684210527,52.5858282570683,52.413714671799156
0.13684210526315788,52.9028476507201,52.06215072545706
0.16578947368421051,52.620132964750375,51.78083183144173
0.19473684210526315,52.56,51.52085516087432
0.22368421052631576,52.346094179276086,51.236154716042655
0.2526315789473684,52.2,50.88751704951744
0.28157894736842104,52.07205540292407,50.44625078320811
0.31052631578947365,51.75503600927226,49.89742118102788
0.33947368421052626,51.48,49.242486104894965
0.36842105263157887,51.48,48.501048165781405
0.39736842105263154,51.16397783926843,47.71133152368948
0.42631578947368415,51.12,46.92896820937761
0.45526315789473676,50.889939058963535,46.22378663748554
0.4842105263157894,50.38583933852924,45.67454373376456
0.513157894736842,49.89590027561282,45.361894390941686
0.5421052631578946,49.57888088503717,45.36027066542248
0.5710526315789474,49.2618614992608,45.729652021505906
0.6,48.96,46.508359357958426
