strain,y_true,y_pred
0.05,70.47852632149582,70.98063431148164
0.07894736842105263,71.32986149268984,71.62832334854066
0.10789473684210527,71.6537617726833,72.21540439841462
0.13684210526315788,72.2878005599869,72.70302311907645
0.16578947368421051,72.07908033490062,73.06694639674856
0.19473684210526315,72.23793905634547,73.29758383658157
0.22368421052631576,72.36,73.39775299250144
0.2526315789473684,72.20802216097425,73.37906307999205
0.28157894736842104,72.0,73.25802543592793
0.31052631578947365,72.0,73.05292092784778
0.33947368421052626,72.0,72.78209656474384
0.36842105263157887,72.0,72.46383857650939
0.39736842105263154,71.40585041999017,72.11743689092705
0.42631578947368415,71.02590581634328,71.76467392945331
0.45526315789473676,70.49777284538298,71.43084701306995
0.4842105263157894,69.86373406830894,71.14459557645208
0.513157894736842,69.35484764633946,70.9361928051901
0.5421052631578946,68.95565650537534,70.83445247765339
0.5710526315789474,68.3608088602281,70.86284748453929
0.6,68.04378947622037,71.03570944953658
