strain,y_true,y_pred
0.05,54.43578947312576,62.62595359078388
0.07894736842105263,54.78880887220178,62.28509491397509
0.10789473684210527,55.71024929989608,62.154239778969384
0.13684210526315788,56.35445983473556,62.22318569120709
0.16578947368421051,56.96875345807751,62.46729973236582
0.19473684210526315,57.411523543325615,62.84823026381524
0.22368421052631576,57.8373407232196,63.31608729449083
0.2526315789473684,58.3858171779541,63.813165723574954
0.28157894736842104,58.68,64.27907273466323
0.31052631578947365,58.68,64.65686214865467
0.33947368421052626,58.68,64.89952325137024
0.36842105263157887,58.68,64.97598102358288
0.39736842105263154,58.51844875466768,64.87569780291513
0.42631578947368415,58.21130194223252,64.61106238705926
0.45526315789473676,57.904155123948335,64.21701686141367
0.4842105263157894,57.59401661150465,63.74776964470597
0.513157894736842,56.97972299304179,63.27090581170485
0.5421052631578946,56.88,62.85964244149184
0.5710526315789474,56.471135734895,62.58429767802659
0.6,56.16,62.50417964185657
