strain,y_true,y_pred
0.05,49.68,45.22472030472995
0.07894736842105263,49.68,44.309016446267094
0.10789473684210527,49.70527977588087,43.7546580592925
0.13684210526315788,50.02723545199253,43.53547078338835
0.16578947368421051,49.73080886234344,43.6026590254797
0.19473684210526315,49.68,43.887424534056144
0.22368421052631576,49.68,44.305752810377584
0.2526315789473684,49.68,44.765389569133106
0.28157894736842104,49.68,45.17471637666703
0.31052631578947365,49.5610304690933,45.452833679959724
0.33947368421052626,49.23907479298165,45.53975230702785
0.36842105263157887,48.96,45.40529187043938
0.39736842105263154,48.95032685927245,45.055196361135806
0.42631578947368415,48.30641550704913,44.53317810564384
0.45526315789473676,47.9512520774129,43.91810140805768
0.4842105263157894,47.62929640130125,43.316249901056686
0.513157894736842,47.30734071861953,42.849452364935395
0.5421052631578946,46.985385037955815,42.64059799320851
0.5710526315789474,46.66342936184416,42.79858588765341
0.6,46.44,43.404905125764174
