strain,y_true,y_pred
0.05,24.12,38.560366631768346
0.07894736842105263,24.12,37.52694514337024
0.10789473684210527,24.12,36.90001790905262
0.13684210526315788,23.861717448261032,36.618463657769894
0.16578947368421051,23.76,36.60234751697893
0.19473684210526315,23.76,36.76121066660443
0.22368421052631576,23.76,37.00288741415635
0.2526315789473684,23.71313019634536,37.24200956142975
0.28157894736842104,23.405983378061173,37.40754265923995
0.31052631578947365,23.4,37.44890250064213
0.33947368421052626,23.4,37.340362866185515
0.36842105263157887,23.4,37.08355826419986
0.39736842105263154,23.4,36.707918691091784
0.42631578947368415,23.4,36.26889033891843
0.45526315789473676,23.4,35.84385319170728
0.4842105263157894,23.4,35.52578878735565
0.513157894736842,23.108808863619306,35.4149916868883
0.5421052631578946,22.80166205235982,35.609426305568654
0.5710526315789474,22.68,36.19463904684824
0.6,22.68,37.23435783569147
