strain,y_true,y_pred
0.05,36.30315789417839,36.94619761480997
0.07894736842105263,36.00398891517061,35.94254867833482
0.10789473684210527,36.31113573345479,35.420628572873454
0.13684210526315788,36.87656510347794,35.33101845972006
0.16578947368421051,36.874570636031606,35.59500057554611
0.19473684210526315,36.56742382230319,36.11135524935784
0.22368421052631576,36.36,36.76548372191814
0.2526315789473684,36.36,37.440127227772514
0.28157894736842104,36.36,38.026777314134506
0.31052631578947365,36.36,38.43674077512108
0.33947368421052626,36.36,38.61075142524228
0.36842105263157887,36.36,38.52603862342873
0.39736842105263154,36.21739611973804,38.19990179272873
0.42631578947368415,36.0,37.68912465771288
0.45526315789473676,36.0,37.084991440989064
0.4842105263157894,36.0,36.5042033336082
0.513157894736842,36.0,36.07656423152772
0.5421052631578946,35.76166205235982,35.9308115199203
0.5710526315789474,35.45451523766147,36.180307690382136
0.6,35.14736841937729,36.91040032525896
