strain,y_true,y_pred
0.05,34.2,36.46998195019374
0.07894736842105263,34.2,35.241504753149734
0.10789473684210527,34.2,34.43109848048313
0.13684210526315788,34.2,33.988818323884445
0.16578947368421051,33.90975623446313,33.84058984209297
0.19473684210526315,34.09219944164853,33.89499546461005
0.22368421052631576,34.2,34.05175729794624
0.2526315789473684,34.02388919500605,34.211280096301934
0.28157894736842104,33.84,34.284536710836015
0.31052631578947365,33.84,34.202501431244364
0.33947368421052626,33.84,33.9242684077461
0.36842105263157887,33.84,33.44296155371354
0.39736842105263154,33.84,32.78859511045141
0.42631578947368415,33.84,32.027226589096756
0.45526315789473676,33.570199442766906,31.25608075784276
0.4842105263157894,33.24824376386855,30.59479998686576
0.513157894736842,32.53886426327069,30.17353161475696
0.5421052631578946,31.728664823290472,30.119097951991
0.5710526315789474,31.32,30.54089392832448
0.6,31.32,31.518320056061285
