strain,y_true,y_pred
0.05,115.946999957517,111.30663152173743
0.07894736842105263,124.1381717013157,116.84867531098122
0.10789473684210527,128.00323545804662,121.79200200102322
0.13684210526315788,128.75454848356526,125.9369165170504
0.16578947368421051,129.96,129.15528497722684
0.19473684210526315,129.96,131.40060897768953
0.22368421052631576,129.96,132.70750439484718
0.2526315789473684,129.46657064234918,133.18099895126986
0.28157894736842104,129.44373406903097,132.97764727655456
0.31052631578947365,128.95698614926897,132.28161988557895
0.33947368421052626,128.0422271472482,131.27946761654658
0.36842105263157887,127.72520776096522,130.1371510219395
0.39736842105263154,127.37637673462685,128.98224609128596
0.42631578947368415,126.74233794732324,127.8931824101675
0.45526315789473676,125.80244874002948,126.8961683323754
0.4842105263157894,124.8513905830644,125.96932696004075
0.513157894736842,123.90033241097342,125.05266868382887
0.5421052631578946,123.12618282001202,124.06194917026586
0.5710526315789474,122.49214404085689,122.9042241702689
0.6,121.85810526730798,121.49298019214862
