strain,y_true,y_pred
0.05,92.898000082017,89.65632340881002
0.07894736842105263,96.48747925901692,91.80446250819571
0.10789473684210527,100.18121887856375,93.75954993723836
0.13684210526315788,102.2330194078374,95.46823453048998
0.16578947368421051,102.69234350111437,96.90435672250663
0.19473684210526315,104.2302714759588,98.06902470838014
0.22368421052631576,105.5520498627008,98.98680180096638
0.2526315789473684,105.84,99.6988513944617
0.28157894736842104,106.08202770024604,100.25436177864954
0.31052631578947365,106.70549584383411,100.70175661987582
0.33947368421052626,106.92,101.08107475596694
0.36842105263157887,107.30891966251264,101.41853534156667
0.39736842105263154,107.64,101.72380263277914
0.42631578947368415,106.90972854396438,101.98995588841356
0.45526315789473676,106.56,102.19576095763519
0.4842105263157894,106.85238780610077,102.30959263491341
0.513157894736842,106.92,102.29427873304675
0.5421052631578946,106.92,102.11219182639354
0.5710526315789474,106.91416619948384,101.7300436703278
0.6,106.56,101.12298274886544
