strain,y_true,y_pred
0.05,63.01989473415073,74.4223498438252
0.07894736842105263,63.36,74.64844471578569
0.10789473684210527,63.63543488629177,74.93940404691091
0.13684210526315788,64.9866814305681,75.27780381062135
0.16578947368421051,65.16653187301453,75.64537832067623
0.19473684210526315,64.15539058408689,76.02386697373858
0.22368421052631576,64.05357341939894,76.39558933289207
0.2526315789473684,64.05746259317884,76.74386578116092
0.28157894736842104,63.07274790863495,77.0534508301769
0.31052631578947365,62.159534618334426,77.31112795349115
0.33947368421052626,61.92,77.50653290629987
0.36842105263157887,61.92,77.63315216553801
0.39736842105263154,61.92,77.68932309263371
0.42631578947368415,61.24367866864559,77.67898291864705
0.45526315789473676,60.472072021835054,77.61190382288989
0.4842105263157894,59.34575069380116,77.5032200484927
0.513157894736842,58.78321329362105,77.37218575890344
0.5421052631578946,59.4,77.24026576361614
0.5710526315789474,59.4,77.12881279412046
0.6,59.02484211616847,77.056685383864
