strain,y_true,y_pred
0.05,120.3171429240955,116.59637697393498
0.07894736842105263,128.32653743604178,123.03769322171821
0.10789473684210527,133.35806096285518,128.7875875384131
0.13684210526315788,137.09059280996962,133.6432196058513
0.16578947368421051,140.14062050224638,137.4915130128191
0.19473684210526315,142.12500830967534,140.3173963816784
0.22368421052631576,144.03440442677964,142.19860554345047
0.2526315789473684,145.9208642593642,143.28804346411079
0.28157894736842104,147.22409417565646,143.78669379907143
0.31052631578947365,148.3775401567898,143.91149342406223
0.33947368421052626,149.5309861379231,143.86315593817454
0.36842105263157887,150.6844321190564,143.7986506179039
0.39736842105263154,151.17262603339657,143.81200395687745
0.42631578947368415,151.91421605421536,143.9255572375993
0.45526315789473676,151.24318006820178,144.09209657830348
0.4842105263157894,151.781783916564,144.20667273851572
0.513157894736842,150.6988919569538,144.12568072762951
0.5421052631578946,149.83489195429738,143.69001176930084
0.5710526315789474,148.80096398210935,142.74886120548118
0.6,148.03199999468714,141.18103172302517
