strain,y_true,y_pred
0.05,96.08021051490309,100.57037655478379
0.07894736842105263,98.83745153777366,104.48723297426174
0.10789473684210527,100.63804986492995,107.86301232175336
0.13684210526315788,102.00265926588412,110.56940010210697
0.16578947368421051,103.42710249365726,112.54668996293093
0.19473684210526315,104.08228256063543,113.80738833669221
0.22368421052631576,105.3503600966664,114.42947172415452
0.2526315789473684,105.76460941683246,114.54054713884238
0.28157894736842104,106.3232576209685,114.29573323002069
0.31052631578947365,106.75864819809296,113.85307802572714
0.33947368421052626,106.76433241316371,113.35057328125976
0.36842105263157887,106.33462603902386,112.88830199032697
0.39736842105263154,105.70058725596137,112.51811836207747
0.42631578947368415,105.03982272947974,112.24178168621235
0.45526315789473676,104.08876454852434,112.01696689694478
0.4842105263157894,103.13770636756892,111.76934485375568
0.513157894736842,102.18664818661352,111.40816282800861
0.5421052631578946,101.45039335017452,110.84253683573468
0.5710526315789474,100.98817728585249,109.99594909685604
0.6,100.67115789220068,108.81709292339795
