strain,y_true,y_pred
0.05,77.81684211643214,75.04584576059774
0.07894736842105263,80.46249306800269,75.38866969219042
0.10789473684210527,81.3679778407166,75.79615910631753
0.13684210526315788,81.67512464994803,76.25926464998493
0.16578947368421051,81.45772853309042,76.76595003935442
0.19473684210526315,81.36,77.30068179552867
0.22368421052631576,81.36,77.84410574812568
0.2526315789473684,81.1525761776968,78.37319531587237
0.28157894736842104,80.74171745587357,78.86210554500707
0.31052631578947365,81.35601107433644,79.28383446158136
0.33947368421052626,80.44454293381916,79.61260578167175
0.36842105263157887,80.78459833248321,79.8266894425593
0.39736842105263154,80.40166205594565,79.91122083212721
0.42631578947368415,79.77340720036437,79.8605106573199
0.45526315789473676,79.46626038484304,79.67937941703623
0.4842105263157894,79.15911357440653,79.38319994013798
0.513157894736842,78.85196675612235,78.99655744202148
0.5421052631578946,78.54481994653821,78.55068859756652
0.5710526315789474,78.23767313016452,78.08008258969757
0.6,77.93052631746482,77.61876976846085
