strain,y_true,y_pred
0.05,45.243332,39.15907
0.07894736842105263,45.36,40.251823
0.10789473684210527,45.36,41.034275
0.13684210526315788,44.348072,41.035664
0.16578947368421051,43.713158,40.971897
0.19473684210526315,42.864563,40.903324
0.22368421052631576,42.262806,40.6986
0.2526315789473684,41.72,40.457233
0.28157894736842104,41.38965,39.842
0.31052631578947365,41.16,40.39533
0.33947368421052626,40.97579,40.938847
0.36842105263157887,40.34702,40.803215
0.39736842105263154,40.186142,40.40802
0.42631578947368415,39.76,39.276154
0.45526315789473676,39.76,38.271828
0.4842105263157894,39.590527,37.22198
0.513157894736842,38.92,36.88238
0.5421052631578946,38.92,36.411644
0.5710526315789474,38.92,35.80475
0.6,38.92,35.222
