strain,y_true,y_pred
0.05,78.431114,82.6466
0.07894736842105263,86.68702,86.14141
0.10789473684210527,95.38885,90.4441
0.13684210526315788,102.65984,95.769775
0.16578947368421051,106.99766,101.70189
0.19473684210526315,108.64,105.785995
0.22368421052631576,108.27322,109.486595
0.2526315789473684,106.62187,109.96342
0.28157894736842104,104.375046,109.02026
0.31052631578947365,102.12823,106.690056
0.33947368421052626,99.70456,102.744484
0.36842105263157887,97.763664,99.55081
0.39736842105263154,96.20866,96.58688
0.42631578947368415,94.672745,94.20914
0.45526315789473676,93.25365,91.603264
0.4842105263157894,91.850914,89.349686
0.513157894736842,91.15228,87.78064
0.5421052631578946,90.16,86.783356
0.5710526315789474,89.32,86.01187
0.6,89.32,85.45868
