strain,y_true,y_pred
0.05,55.901363,59.50926
0.07894736842105263,58.77756,62.518772
0.10789473684210527,60.374664,64.77139
0.13684210526315788,60.76,64.680435
0.16578947368421051,60.287415,64.36703
0.19473684210526315,59.08,63.656334
0.22368421052631576,58.116913,63.212566
0.2526315789473684,57.35981,63.464096
0.28157894736842104,55.762703,62.5299
0.31052631578947365,55.0056,61.985817
0.33947368421052626,54.248493,61.735264
0.36842105263157887,53.491386,61.986595
0.39736842105263154,53.2,62.07158
0.42631578947368415,53.2,62.009506
0.45526315789473676,53.00005,62.273098
0.4842105263157894,53.2,62.289425
0.513157894736842,53.2,62.275295
0.5421052631578946,53.2,62.102024
0.5710526315789474,53.2,62.34906
0.6,53.2,62.60089
