strain,y_true,y_pred
0.05,83.545555,100.84488
0.07894736842105263,97.388855,104.909325
0.10789473684210527,113.85152,109.70602
0.13684210526315788,127.67754,114.54156
0.16578947368421051,135.26712,118.456505
0.19473684210526315,137.94067,121.04412
0.22368421052631576,135.7863,120.4028
0.2526315789473684,131.22333,118.972
0.28157894736842104,125.639786,117.43933
0.31052631578947365,120.53499,115.84752
0.33947368421052626,115.966125,114.26908
0.36842105263157887,111.82787,112.669174
0.39736842105263154,108.48148,110.86281
0.42631578947368415,105.625725,109.22453
0.45526315789473676,103.048546,107.44897
0.4842105263157894,100.727295,105.63644
0.513157894736842,98.94198,103.79636
0.5421052631578946,97.31012,102.064514
0.5710526315789474,95.90869,101.16783
0.6,95.0432,100.59294
