strain,y_true,y_pred
0.05,62.1992,60.98099
0.07894736842105263,63.735664,60.805996
0.10789473684210527,63.052612,60.61367
0.13684210526315788,61.624954,60.444393
0.16578947368421051,59.993095,59.755295
0.19473684210526315,58.361237,58.463123
0.22368421052631576,57.31703,56.300514
0.2526315789473684,55.937515,54.8837
0.28157894736842104,54.876415,53.366203
0.31052631578947365,54.20535,52.328903
0.33947368421052626,53.500484,51.79588
0.36842105263157887,52.70504,51.631123
0.39736842105263154,52.124554,51.514557
0.42631578947368415,51.913177,51.447575
0.45526315789473676,51.52,51.566048
0.4842105263157894,51.24,52.392395
0.513157894736842,51.052696,52.541733
0.5421052631578946,50.99527,52.329426
0.5710526315789474,51.24,52.7875
0.6,51.24,53.34751
