strain,y_true,y_pred
0.05,60.633724,52.38442
0.07894736842105263,61.7452,53.396816
0.10789473684210527,61.41803,53.90369
0.13684210526315788,60.383778,54.164536
0.16578947368421051,59.15347,53.058575
0.19473684210526315,57.655437,50.844677
0.22368421052631576,56.23095,48.727592
0.2526315789473684,55.26836,46.866104
0.28157894736842104,54.232227,46.36743
0.31052631578947365,53.60064,46.05635
0.33947368421052626,52.80774,45.715137
0.36842105263157887,52.36,45.454475
0.39736842105263154,52.08,45.771385
0.42631578947368415,51.8,45.544685
0.45526315789473676,51.67358,46.11316
0.4842105263157894,51.24,46.52589
0.513157894736842,51.24,46.86953
0.5421052631578946,51.24,47.26509
0.5710526315789474,51.8,47.72248
0.6,51.8,48.233433
