strain,y_true,y_pred
0.05,60.77697,54.89665
0.07894736842105263,61.695118,56.24132
0.10789473684210527,61.624004,57.66697
0.13684210526315788,61.326252,58.3303
0.16578947368421051,60.164497,58.048397
0.19473684210526315,59.64,57.974686
0.22368421052631576,58.68099,57.198227
0.2526315789473684,57.57885,56.141926
0.28157894736842104,56.73874,55.248604
0.31052631578947365,56.035725,54.676167
0.33947368421052626,55.16,54.095707
0.36842105263157887,55.16,53.34982
0.39736842105263154,54.790462,52.548622
0.42631578947368415,54.6,51.91544
0.45526315789473676,54.6,51.44404
0.4842105263157894,55.16,50.821228
0.513157894736842,55.16,50.19291
0.5421052631578946,55.16,49.404793
0.5710526315789474,55.250095,48.71149
0.6,56.572727,48.1982
