strain,y_true,y_pred
0.05,76.70396,76.567406
0.07894736842105263,81.325264,77.898026
0.10789473684210527,84.65117,79.31413
0.13684210526315788,86.72808,80.9937
0.16578947368421051,87.36,81.14612
0.19473684210526315,87.22413,80.83239
0.22368421052631576,85.57839,79.9604
0.2526315789473684,84.105515,78.119125
0.28157894736842104,82.130486,75.53913
0.31052631578947365,79.917076,73.856384
0.33947368421052626,77.968025,73.66162
0.36842105263157887,76.538246,74.47907
0.39736842105263154,74.94966,73.269455
0.42631578947368415,73.72577,71.28353
0.45526315789473676,72.781876,70.104225
0.4842105263157894,72.24,69.35127
0.513157894736842,71.68,68.99837
0.5421052631578946,70.84,68.80027
0.5710526315789474,70.59987,68.60218
0.6,70.28,68.40409
