strain,y_true,y_pred
0.05,38.442726,44.536263
0.07894736842105263,39.2,45.114094
0.10789473684210527,38.9339,44.37595
0.13684210526315788,37.644592,43.68792
0.16578947368421051,36.04749,43.011337
0.19473684210526315,34.73038,42.17084
0.22368421052631576,33.444427,41.007286
0.2526315789473684,32.37617,39.807487
0.28157894736842104,31.819689,38.577187
0.31052631578947365,31.08,37.995975
0.33947368421052626,30.24,37.208183
0.36842105263157887,30.24,37.035686
0.39736842105263154,29.970215,37.21681
0.42631578947368415,29.96,37.333656
0.45526315789473676,30.174522,37.872116
0.4842105263157894,30.24,37.899612
0.513157894736842,30.24,37.970116
0.5421052631578946,30.24,38.00733
0.5710526315789474,30.24,38.162235
0.6,30.24,38.482246
