strain,y_true,y_pred
0.05,69.04074,65.49901
0.07894736842105263,70.784325,69.28484
0.10789473684210527,71.68,73.003235
0.13684210526315788,70.99883,74.53404
0.16578947368421051,69.594734,75.078835
0.19473684210526315,68.70043,75.423355
0.22368421052631576,67.2977,75.85242
0.2526315789473684,65.70994,75.24492
0.28157894736842104,64.25836,73.410194
0.31052631578947365,63.08951,70.69607
0.33947368421052626,61.730175,67.96933
0.36842105263157887,61.124054,66.676834
0.39736842105263154,61.04,66.48628
0.42631578947368415,60.2,66.081825
0.45526315789473676,60.2,65.40312
0.4842105263157894,60.2,64.6811
0.513157894736842,60.2,63.843285
0.5421052631578946,60.2,62.875504
0.5710526315789474,60.942574,62.31558
0.6,61.04,61.88121
