strain,y_true,y_pred
0.05,74.28372,71.11892
0.07894736842105263,78.46111,75.71663
0.10789473684210527,82.027504,80.6006
0.13684210526315788,84.52908,85.16266
0.16578947368421051,85.91904,87.26838
0.19473684210526315,86.52,87.118256
0.22368421052631576,85.86226,85.82067
0.2526315789473684,84.35195,84.46401
0.28157894736842104,82.66776,82.8631
0.31052631578947365,81.19422,82.457695
0.33947368421052626,79.90034,81.93354
0.36842105263157887,78.74357,81.13054
0.39736842105263154,77.6404,79.8378
0.42631578947368415,77.28,78.963844
0.45526315789473676,76.95326,78.87354
0.4842105263157894,76.72,79.181366
0.513157894736842,76.72,79.287735
0.5421052631578946,76.16,79.22087
0.5710526315789474,76.16,79.07754
0.6,76.16,78.941925
