strain,y_true,y_pred
0.05,31.92,19.654495
0.07894736842105263,31.08,19.148754
0.10789473684210527,31.08,18.712044
0.13684210526315788,30.90807,18.38132
0.16578947368421051,30.52,18.181465
0.19473684210526315,29.68,17.907692
0.22368421052631576,29.662807,17.848042
0.2526315789473684,29.12,17.906452
0.28157894736842104,28.28,18.071922
0.31052631578947365,28.28,18.160702
0.33947368421052626,28.095789,18.161499
0.36842105263157887,27.467018,17.959404
0.39736842105263154,27.44,17.790676
0.42631578947368415,27.469473,17.558754
0.45526315789473676,27.824387,17.12706
0.4842105263157894,27.776491,16.572147
0.513157894736842,28.21737,16.102882
0.5421052631578946,28.28,15.9189
0.5710526315789474,28.28,15.948647
0.6,28.28,16.03761
