strain,y_true,y_pred
0.05,53.148148,56.353195
0.07894736842105263,53.76,56.760834
0.10789473684210527,53.215282,54.665787
0.13684210526315788,51.812553,52.55394
0.16578947368421051,50.409824,51.089996
0.19473684210526315,49.007095,50.23133
0.22368421052631576,47.604366,49.87502
0.2526315789473684,46.76082,49.70326
0.28157894736842104,45.918907,49.213478
0.31052631578947365,45.36,48.370953
0.33947368421052626,44.52,47.84033
0.36842105263157887,44.52,47.31403
0.39736842105263154,44.52,46.866077
0.42631578947368415,44.23263,46.507954
0.45526315789473676,43.96,46.048367
0.4842105263157894,43.96,46.007084
0.513157894736842,43.96,45.72498
0.5421052631578946,43.96,45.66812
0.5710526315789474,43.96,45.336758
0.6,43.96,45.064014
