strain,y_true,y_pred
0.05,21.84,33.20067
0.07894736842105263,21.84,33.404316
0.10789473684210527,21.28,33.074345
0.13684210526315788,20.450048,32.4476
0.16578947368421051,19.692942,31.818983
0.19473684210526315,18.935837,31.138647
0.22368421052631576,18.178732,30.430267
0.2526315789473684,17.92,29.803392
0.28157894736842104,17.08,28.759043
0.31052631578947365,16.747416,27.64948
0.33947368421052626,16.24,26.716242
0.36842105263157887,16.073206,26.077711
0.39736842105263154,15.4,25.41731
0.42631578947368415,15.628756,24.814398
0.45526315789473676,15.4,24.424196
0.4842105263157894,15.4,24.302942
0.513157894736842,15.96,24.576609
0.5421052631578946,16.231627,24.628382
0.5710526315789474,16.24,23.901453
0.6,16.24,23.47191
