strain,y_true,y_pred
0.05,45.386078,35.882416
0.07894736842105263,45.577152,36.334423
0.10789473684210527,45.061146,36.805687
0.13684210526315788,44.10361,35.49258
0.16578947368421051,42.773685,34.346386
0.19473684210526315,41.790073,33.31466
0.22368421052631576,41.16,32.19894
0.2526315789473684,40.313065,31.294518
0.28157894736842104,39.679523,30.186308
0.31052631578947365,38.92,29.956247
0.33947368421052626,38.526222,30.100805
0.36842105263157887,38.36,30.279402
0.39736842105263154,37.8,30.457998
0.42631578947368415,37.8,30.797503
0.45526315789473676,37.52,31.514738
0.4842105263157894,37.52,32.976612
0.513157894736842,37.52,33.945717
0.5421052631578946,37.52,34.846413
0.5710526315789474,37.52,34.433586
0.6,37.52,33.947052
