strain,y_true,y_pred
0.05,62.1992,57.561595825882854
0.07894736842105263,63.73566315789474,56.94438379850662
0.10789473684210527,63.05261052631578,56.11521444806771
0.13684210526315788,61.624954385964905,55.11626843432966
0.16578947368421051,59.99309473684212,54.01065350341598
0.19473684210526315,58.36123508771931,52.873071223330726
0.22368421052631576,57.317031578947365,51.77857894713576
0.2526315789473684,55.93751578947371,50.7916067382475
0.28157894736842104,54.87641403508773,49.957342645494236
0.31052631578947365,54.20534736842107,49.29707950798876
0.33947368421052626,53.50048421052634,48.808246779709506
0.36842105263157887,52.70503859649125,48.468843213954926
0.39736842105263154,52.124554385964935,48.245081840481745
0.42631578947368415,51.91317894736844,48.10046399958039
0.45526315789473676,51.52000000000002,48.00433382513681
0.4842105263157894,51.24000000000002,47.93823557264468
0.513157894736842,51.05269473684212,47.899004918062886
0.5421052631578946,50.99527017543861,47.89830194231263
0.5710526315789474,51.24000000000002,47.95904679125282
0.6,51.24000000000002,48.109786212179124
