strain,y_true,y_pred
0.05,31.92,22.79426631402201
0.07894736842105263,31.08000000000001,22.193425905674708
0.10789473684210527,31.08000000000001,21.73554488840611
0.13684210526315788,30.908070175438603,21.36745649927488
0.16578947368421051,30.52,21.047835279967167
0.19473684210526315,29.67999999999999,20.74958137554549
0.22368421052631576,29.66280701754385,20.458813643175247
0.2526315789473684,29.12,20.171288786535477
0.28157894736842104,28.279999999999987,19.887667152505017
0.31052631578947365,28.279999999999987,19.609262476994445
0.33947368421052626,28.095789473684203,19.3356865357457
0.36842105263157887,27.46701754385965,19.06519181734179
0.39736842105263154,27.44,18.79768887753115
0.42631578947368415,27.469473684210527,18.539590251932836
0.45526315789473676,27.824385964912278,18.3090282406961
0.4842105263157894,27.77649122807018,18.139768589513366
0.513157894736842,28.217368421052655,18.082355042181234
0.5421052631578946,28.28000000000003,18.201616763393346
0.5710526315789474,28.28000000000003,18.57050143676021
0.6,28.28000000000003,19.26105633811364
