strain,y_true,y_pred
0.05,74.28372549019608,66.57951404901489
0.07894736842105263,78.4611145510836,71.70223686205651
0.10789473684210527,82.02750257997937,75.98913421281175
0.13684210526315788,84.52908152734778,79.20052041567908
0.16578947368421051,85.91904024767801,81.22510521326357
0.19473684210526315,86.52,82.08698720594514
0.22368421052631576,85.8622600619195,81.93214218514991
0.2526315789473684,84.35195046439631,80.99739193465862
0.28157894736842104,82.6677605779154,79.5680026132886
0.31052631578947365,81.19422084623325,77.93187959559208
0.33947368421052626,79.90034055727557,76.33844685872123
0.36842105263157887,78.74357069143448,74.96878308233292
0.39736842105263154,77.6404024767802,73.92087028831673
0.42631578947368415,77.28000000000002,73.21057751872817
0.45526315789473676,76.95326109391128,72.78599547633144
0.4842105263157894,76.72000000000003,72.55057547820967
0.513157894736842,76.72000000000003,72.38956210822596
0.5421052631578946,76.16000000000003,72.19448176027231
0.5710526315789474,76.16000000000003,71.88171382126329
0.6,76.16000000000003,71.402999297852
