strain,y_true,y_pred
0.05,83.54555555555558,83.26100592649505
0.07894736842105263,97.38885448916412,91.00063388617605
0.10789473684210527,113.85152046783632,98.09808056223972
0.13684210526315788,127.67754385964912,104.14067533731736
0.16578947368421051,135.2671157894737,108.81435444788747
0.19473684210526315,137.94067368421054,111.93599687184984
0.22368421052631576,135.78629473684208,113.4681893576628
0.2526315789473684,131.2233263157895,113.51452414984448
0.28157894736842104,125.63978245614037,112.29680384030345
0.31052631578947365,120.53498947368422,110.11846344205702
0.33947368421052626,115.96612631578948,107.32054929421733
0.36842105263157887,111.82787368421054,104.23736440685794
0.39736842105263154,108.4814807017544,101.1583344551542
0.42631578947368415,105.6257263157895,98.30098474738512
0.45526315789473676,103.04854736842108,95.7975730850749
0.4842105263157894,100.72729824561402,93.69541740280786
0.513157894736842,98.94197894736848,91.96877987898003
0.5421052631578946,97.31011929824562,90.53867692552255
0.5710526315789474,95.90869473684212,89.2963433827387
0.6,95.0432,88.1262617701027
