strain,y_true,y_pred
0.05,78.43111111111111,82.5378269729481
0.07894736842105263,86.68701754385965,92.76139335396364
0.10789473684210527,95.3888499025341,101.63708866809972
0.13684210526315788,102.6598440545809,108.61973933320162
0.16578947368421051,106.99766081871348,113.37006127484781
0.19473684210526315,108.64,115.79022065635942
0.22368421052631576,108.273216374269,116.02439132618471
0.2526315789473684,106.62187134502926,114.42472587679313
0.28157894736842104,104.37504873294348,111.48930901396528
0.31052631578947365,102.1282261208577,107.78342976477204
0.33947368421052626,99.70456140350878,103.85792117873272
0.36842105263157887,97.76366471734896,100.17795946314038
0.39736842105263154,96.20865497076024,97.0728144348808
0.42631578947368415,94.6727485380117,94.71237750524814
0.45526315789473676,93.25364522417156,93.11097085573657
0.4842105263157894,91.85091617933725,92.15411359707682
0.513157894736842,91.1522807017544,91.64050892771326
0.5421052631578946,90.16000000000004,91.33002423642473
0.5710526315789474,89.32000000000004,90.98888687728831
0.6,89.32000000000004,90.42531735754721
