strain,y_true,y_pred
0.05,38.44272727272727,45.82931644761675
0.07894736842105263,39.2,45.51438364108372
0.10789473684210527,38.9338995215311,44.92110664009752
0.13684210526315788,37.64459330143541,44.053853250929315
0.16578947368421051,36.04748803827752,42.959917949095875
0.19473684210526315,34.730382775119615,41.72005682031143
0.22368421052631576,33.44442583732058,40.43326993235907
0.2526315789473684,32.37617224880383,39.198942199327035
0.28157894736842104,31.819688995215305,38.09996516233882
0.31052631578947365,31.08000000000001,37.19016751016135
0.33947368421052626,30.24,36.48836655804466
0.36842105263157887,30.24,35.97987314036699
0.39736842105263154,29.970215311004782,35.62469436797387
0.42631578947368415,29.96,35.37034270439365
0.45526315789473676,30.17452153110048,35.16635183709829
0.4842105263157894,30.240000000000045,34.977452854203825
0.513157894736842,30.240000000000045,34.79285164908406
0.5421052631578946,30.240000000000045,34.63000840291981
0.5710526315789474,30.240000000000045,34.53250850802084
0.6,30.240000000000045,34.562769501047
