strain,y_true,y_pred
0.05,53.14814814814815,60.51885441788199
0.07894736842105263,53.76,59.66054620278267
0.10789473684210527,53.21528265107212,58.531270356596934
0.13684210526315788,51.81255360623781,57.20871610960015
0.16578947368421051,50.40982456140351,55.795233193025844
0.19473684210526315,49.0070955165692,54.402365418044006
0.22368421052631576,47.6043664717349,53.13382105716695
0.2526315789473684,46.7608187134503,52.07014053997118
0.28157894736842104,45.91890838206626,51.25797782565855
0.31052631578947365,45.36,50.70591978205142
0.33947368421052626,44.52,50.38736772807498
0.36842105263157887,44.52,50.24953494769396
0.39736842105263154,44.52,50.22641774518646
0.42631578947368415,44.23263157894736,50.25293579221082
0.45526315789473676,43.95999999999999,50.2774240660398
0.4842105263157894,43.96000000000002,50.27024298667353
0.513157894736842,43.96000000000002,50.227267868077746
0.5421052631578946,43.96000000000002,50.16816015431875
0.5710526315789474,43.96000000000002,50.1303458209192
0.6,43.96000000000002,50.16032812193755
