strain,y_true,y_pred
0.05,60.7769696969697,53.55794729045579
0.07894736842105263,61.69511961722488,53.92395311623882
0.10789473684210527,61.62400318979267,54.13958434348326
0.13684210526315788,61.32625199362042,54.17649386833704
0.16578947368421051,60.16449760765551,54.030435487414394
0.19473684210526315,59.64000000000001,53.72004047267679
0.22368421052631576,58.68098883572568,53.28196327181172
0.2526315789473684,57.57885167464117,52.76349226025125
0.28157894736842104,56.73874003189795,52.2141940718727
0.31052631578947365,56.03572567783097,51.678272977726394
0.33947368421052626,55.160000000000025,51.189063555072934
0.36842105263157887,55.160000000000025,50.76651221844906
0.39736842105263154,54.79046251993622,50.41778818522355
0.42631578947368415,54.600000000000016,50.14047362627328
0.45526315789473676,54.600000000000016,49.92727525765402
0.4842105263157894,55.160000000000025,49.77097814055959
0.513157894736842,55.160000000000025,49.66845193839886
0.5421052631578946,55.160000000000025,49.62286847531763
0.5710526315789474,55.25009569377993,49.643789111848584
0.6,56.572727272727306,49.745299711048666
