strain,y_true,y_pred
0.05,69.04074074074074,69.16369211440522
0.07894736842105263,70.78432748538012,72.66282701132644
0.10789473684210527,71.68,75.16264193738954
0.13684210526315788,70.99883040935673,76.51541877754076
0.16578947368421051,69.59473684210526,76.71224214589387
0.19473684210526315,68.70042884990252,75.88048633042112
0.22368421052631576,67.29769980506822,74.26017646064521
0.2526315789473684,65.70994152046786,72.16357709485706
0.28157894736842104,64.25836257309943,69.92546846570748
0.31052631578947365,63.08951267056531,67.85309491696133
0.33947368421052626,61.7301754385965,66.18441480597417
0.36842105263157887,61.12405458089671,65.06120116404185
0.39736842105263154,61.04000000000003,64.52028698752827
0.42631578947368415,60.20000000000002,64.5026029023262
0.45526315789473676,60.20000000000002,64.87642811377953
0.4842105263157894,60.20000000000002,65.46910435512056
0.513157894736842,60.20000000000002,66.10067545132871
0.5421052631578946,60.20000000000002,66.61349253680082
0.5710526315789474,60.94257309941523,66.89345175689651
0.6,61.04000000000003,66.88071458633921
