strain,y_true,y_pred
0.05,76.70395833333333,69.0776415807868
0.07894736842105263,81.32526315789474,74.30237618548503
0.10789473684210527,84.65117192982457,78.5393406612238
0.13684210526315788,86.72808421052632,81.49981438102871
0.16578947368421051,87.36,83.03986394355958
0.19473684210526315,87.22412631578948,83.17515940537626
0.22368421052631576,85.57839054157132,82.07187043036768
0.2526315789473684,84.1055157894737,80.01551926832558
0.28157894736842104,82.13048421052633,77.36372047105598
0.31052631578947365,79.91707602339183,74.49152267504336
0.33947368421052626,77.96802631578949,71.73900209709248
0.36842105263157887,76.53824561403512,69.36970651141178
0.39736842105263154,74.94966315789476,67.5458474966645
0.42631578947368415,73.72576842105265,66.32248626244905
0.45526315789473676,72.78187368421055,65.6592205307571
0.4842105263157894,72.24000000000002,65.44486421927935
0.513157894736842,71.68000000000002,65.52887523934535
0.5421052631578946,70.84000000000002,65.75302900236274
0.5710526315789474,70.59986504723348,65.97789476734171
0.6,70.28000000000002,66.10061577079094
