strain,y_true,y_pred
0.05,45.38607843137255,38.96005227922197
0.07894736842105263,45.57715170278637,37.48934308897299
0.10789473684210527,45.06114551083592,36.09263030431572
0.13684210526315788,44.10361197110422,34.81304488395202
0.16578947368421051,42.773684210526326,33.68897939968615
0.19473684210526315,41.790072239422095,32.745190853848115
0.22368421052631576,41.16,31.985913211336193
0.2526315789473684,40.31306501547989,31.39199983672222
0.28157894736842104,39.67952528379774,30.923283571498317
0.31052631578947365,38.92,30.526134879211586
0.33947368421052626,38.52622291021672,30.144919539063064
0.36842105263157887,38.36,29.73504119065611
0.39736842105263154,37.8,29.274770594270727
0.42631578947368415,37.8,28.773241489930687
0.45526315789473676,37.52,28.272785633765974
0.4842105263157894,37.52000000000003,27.84498240569463
0.513157894736842,37.52000000000003,27.581111072361104
0.5421052631578946,37.52000000000003,27.57880567858528
0.5710526315789474,37.52000000000003,27.927384112825564
0.6,37.52000000000003,28.69444040984821
